character_seq,literal,decomposition,
11445,閬,丶;艮;門,
11446,閴,ハ;目;貝;門,
11447,閶,日;門,
11448,閺,文;日;門,
11449,閽,日;氏;門,
11450,閿,冖;又;爪;門,
11451,闆,口;門,
11452,闈,口;門;韋,
11453,闉,土;西;門,
11454,闋,一;丶;ノ;大;門,
11455,闐,一;ハ;匕;十;目;貝;門,
11456,闑,木;目;自;門,
11457,闒,ノ;二;冂;冫;日;羽;門,
11458,闓,并;口;山;豆;門,
11459,闙,丶;口;尸;攵;門,
11460,闚,一;儿;大;目;見;門,
11461,闝,ハ;攵;目;貝;門,
11462,闞,一;攵;耳;門,
11463,闟,一;𠆢;冫;口;羽;門,
11464,闠,一;｜;ハ;口;目;虫;貝;門,
11465,闤,一;口;罒;衣;門,
11466,闦,｜;并;口;日;豆;門,
11467,阝,⻖,
11468,阞,力;⻖,
11469,阢,一;儿;廾;⻖,
11470,阤,｜;乙;匕;⻖;也,
11471,阥,⻖;水,
11472,阦,⻖;火,
11473,阬,亠;几;⻖,
11474,阱,一;廾;⻖,
11475,阳,⻖;日,
11476,阷,一;⻖;止,
11477,阸,一;丶;乙;尸;⻖;戸,
11478,阹,厶;土;⻖,
11479,阺,丶;⻖;氏,
11480,阼,一;｜;ノ;⻖,
11481,阽,卜;口;⻖,
11482,陁,一;｜;ノ;乙;匕;⻖;也,
11483,陒,勹;厂;已;⻖,
11484,陔,ノ;亠;幺;⻖;玄,
11485,陖,ハ;厶;夂;⻖,
11486,陗,⺌;⻖;月,
11487,陘,一;巛;工;⻖,
11488,陡,土;⻖;走,
11489,陮,⻖;隹,
11490,陴,ノ;十;⻖;日;田,
11491,陻,土;⻖;西,
11492,陼,ノ;土;⻖;⺹;日;曰,
11493,陾,大;⻖;而,
11494,陿,人;匚;⻖;木,
11495,隁,匚;女;⻖;日,
11496,隂,一;｜;𠆢;厶;⻖,
11497,隃,一;丶;𠆢;冂;刂;⻖;月,
11498,隄,⻖;日;疋,
11499,隉,土;工;⻖;臼,
11500,隑,并;口;山;⻖;豆,
11501,隖,⻖;灬;鳥,
11502,隚,冖;口;土;⺌;⻖,
11503,隝,⻖;灬;鳥,
11504,隟,巛;⻖;日;木;田,
11505,隤,一;｜;ハ;口;⻖;目;虫;貝,
11506,隥,丶;ノ;并;口;⻖;豆,
11507,隦,十;口;尸;⻖;立;辛,
11508,隩,ノ;冂;大;⻖;米,
11509,隮,亠;刀;⻖;氏;齊,
11510,隯,一;口;士;寸;工;⻖,
11511,隳,一;ノ;𠆢;工;⻖;月;灬,
11512,隺,冖;隹,
11513,雊,勹;口;隹,
11514,雒,口;夂;隹,
11515,嶲,｜;亅;山;隹,
11516,雘,一;｜;丶;冂;又;⺾;隹,
11517,雚,口;⺾;隹,
11518,雝,乙;口;巛;已;巴;隹,
11519,雞,大;幺;爪;隹,
11520,雟,ハ;冂;口;屮;隹,
11521,雩,二;冖;勹;雨,
11522,雯,二;冖;文;雨,
11523,雱,二;冖;方;雨,
11524,雺,二;冖;マ;矛;雨,
11525,霂,二;冖;氵;木;雨,
11526,霃,ノ;乙;二;冖;尢;氵;雨,
11527,霅,二;冖;言;雨,
11528,霉,一;ノ;二;冖;毋;母;雨,
11529,霚,二;冖;マ;攵;矛;雨,
11530,霛,二;冖;弓;雨,
11531,霝,二;冖;口;雨,
11532,霡,丶;二;冖;月;水;雨,
11533,霢,二;冖;厂;月;氏;雨,
11534,霣,二;ハ;冖;口;目;貝;雨,
11535,霨,二;冖;寸;小;尸;示;雨,
11536,霱,二;儿;ハ;冂;冖;マ;口;矛;雨,
11537,霳,一;二;冖;夂;⻖;生;雨,
11538,靁,二;冖;田;雨,
11539,靃,二;冖;隹;雨,
11540,靊,一;｜;二;并;冖;口;山;豆;雨,
11541,靎,二;冖;灬;金;雨;鳥,
11542,靏,二;冖;灬;隹;雨;鳥,
11543,靕,一;｜;二;亠;冂;土;月;止;青,
11544,靗,一;二;亠;儿;土;⺌;月;青,
11545,靘,二;亠;土;月;青,
11546,靚,二;亠;儿;土;月;目;見;青,
11547,靛,二;亠;土;宀;月;疋;青,
11548,靣,一;ノ;口;囗,
11549,靧,一;｜;ハ;口;目;虫;貝;面,
11550,靪,一;亅;十;口;廾;革,
11551,靮,一;丶;勹;十;口;廾;革,
11552,靳,十;口;廾;斤;革,
11553,靶,乙;十;口;已;廾;巴;革,
11554,靷,｜;十;口;廾;弓;革,
11555,靸,丶;十;乃;口;廾;及;革,
11556,靻,一;十;口;廾;目;革,
11557,靽,｜;二;ハ;并;十;口;廾;革,
11558,靿,力;十;口;幺;廾;革,
11559,鞀,刀;十;口;廾;革,
11560,鞉,丶;ノ;儿;冫;十;口;廾;革,
11561,鞕,一;丶;ノ;十;口;廾;日;革,
11562,鞖,十;口;女;廾;爪;革,
11563,鞗,｜;⺅;十;口;夂;廾;革,
11564,鞙,十;口;廾;月;革,
11565,鞚,儿;ハ;十;口;宀;工;廾;革,
11566,鞞,ノ;十;口;廾;田;革,
11567,鞟,亠;十;口;子;廾;革,
11568,鞢,一;｜;十;口;廾;木;世;革,
11569,鞬,｜;二;十;口;廴;廾;ヨ;聿;革,
11570,鞮,十;口;廾;日;疋;革,
11571,鞱,十;口;廾;爪;臼;革,
11572,鞲,一;｜;二;冂;十;口;廾;月;革,
11573,鞵,十;口;大;幺;廾;爪;革,
11574,鞶,一;｜;丶;冂;几;十;又;口;廾;殳;舟;革,
11575,鞸,一;｜;二;十;口;廾;日;田;革,
11576,鞹,亠;十;口;子;廾;⻏;革,
11577,鞺,冖;十;口;土;⺌;廾;革,
11578,鞼,一;｜;ハ;十;口;廾;目;虫;貝;革,
11579,鞾,一;｜;二;十;口;廾;⺾;革,
11580,鞿,人;十;口;幺;廾;戈;革,
11581,韁,一;十;口;廾;田;革,
11582,韄,十;又;口;廾;⺾;隹;革,
11583,韅,十;口;幺;廾;日;曰;灬;革,
11584,韇,ハ;十;口;士;廾;目;罒;貝;革,
11585,韉,一;｜;勹;十;口;广;廾;⺾;灬;革,
11586,韊,并;十;口;廾;⺾;木;門;革,
11587,韌,ノ;刀;口;韋,
11588,韍,又;口;弋;韋,
11589,韎,一;口;木;韋,
11590,韐,一;𠆢;口;韋,
11591,韑,一;儿;口;⺌;韋,
11592,韔,口;長;韋,
11593,韗,冖;口;車;韋,
11594,韘,一;｜;口;木;世;韋,
11595,韙,口;日;疋;韋,
11596,韝,一;｜;二;冂;口;月;韋,
11597,韞,人;口;日;皿;韋,
11598,韠,一;｜;二;口;日;田;韋,
11599,韛,｜;ノ;二;厂;口;⺾;用;韋,
11600,韡,一;｜;二;口;⺾;韋,
11601,韤,人;口;⺾;戈;罒;韋,
11602,韯,一;十;土;戈;非,
11603,韱,一;人;戈;非,
11604,韴,一;｜;冂;巾;日;立;音,
11605,韷,｜;凵;日;立;音,
11606,韸,一;｜;二;夂;日;立;音,
11607,韺,口;大;⺾;日;立;音,
11608,頇,一;ハ;十;干;目;貝;頁,
11609,頊,ハ;王;目;貝;頁,
11610,頙,一;ハ;止;目;貝;頁,
11611,頍,ハ;十;又;支;目;貝;頁,
11612,頎,ハ;斤;目;貝;頁,
11613,頔,｜;ハ;日;田;目;貝;頁,
11614,頖,｜;ノ;二;ハ;并;目;貝;頁,
11615,頜,一;𠆢;ハ;口;目;貝;頁,
11616,頞,ハ;女;宀;目;貝;頁,
11617,頠,ハ;勹;卩;厂;目;貝;頁,
11618,頣,ハ;匚;目;臣;貝;頁,
11619,頦,ノ;亠;ハ;幺;玄;目;貝;頁,
11620,頫,丶;ノ;儿;ハ;冫;目;貝;頁,
11621,頮,ハ;廾;水;目;貝;頁,
11622,頯,丶;ハ;夕;廾;目;貝;頁,
11623,頰,人;ハ;木;目;貝;頁,
11624,頲,ノ;ハ;士;廴;王;目;貝;頁,
11625,頳,ハ;土;目;貝;赤;頁,
11626,頵,ノ;ハ;口;ヨ;目;貝;頁,
11627,頥,｜;ハ;匚;目;臣;貝;頁,
11628,頾,ハ;匕;彡;止;目;貝;頁,
11629,顄,ハ;凵;水;目;貝;頁,
11630,顇,亠;人;ハ;十;目;貝;頁,
11631,顊,｜;ノ;ハ;十;口;目;貝;頁,
11632,顑,一;ノ;ハ;厂;口;戈;目;貝;頁,
11633,顒,｜;ハ;冂;厶;日;田;目;禸;貝;頁,
11634,顓,ハ;山;目;而;貝;頁,
11635,顖,丶;ノ;ハ;口;心;目;貝;頁,
11636,顗,ハ;并;口;山;目;豆;貝;頁,
11637,顙,ハ;又;木;目;貝;頁,
11638,顚,ハ;匕;目;貝;頁,
11639,顢,一;｜;入;ハ;冂;凵;目;貝;頁,
11640,顣,一;ノ;ハ;卜;厂;小;戈;目;貝;頁,
11641,顥,亠;ハ;口;小;日;目;貝;頁,
11642,顦,ハ;灬;目;貝;隹;頁,
11643,顪,一;ノ;ハ;厂;小;戈;止;目;貝;頁,
11644,顬,二;ハ;冖;目;而;貝;雨;頁,
11645,颫,一;ノ;冂;大;虫;風,
11646,颭,ノ;冂;卜;口;虫;風,
11647,颮,ノ;冂;勹;已;虫;風,
11648,颰,丶;ノ;冂;又;弋;虫;風,
11649,颴,一;ノ;冂;疋;虫;風,
11650,颷,ノ;冂;火;虫;風,
11651,颸,ノ;冂;心;田;虫;風,
11652,颺,一;ノ;冂;勹;日;勿;虫;風,
11653,颻,丶;ノ;冂;凵;夕;山;爪;缶;虫;風,
11654,颿,ノ;冂;虫;風;馬,
11655,飂,ノ;𠆢;冂;冫;彡;羽;虫;風,
11656,飅,一;｜;ノ;冂;口;田;虫;風,
11657,飈,ノ;冂;火;虫;風,
11658,飌,ノ;冂;口;⺾;虫;隹;風,
11659,飡,一;丶;𠆢;冫;艮,
11660,飣,一;丶;亅;𠆢;厶;日,
11661,飥,一;丶;ノ;乙;𠆢;厶;日,
11662,飦,一;丶;𠆢;十;厶;干;日;曰,
11663,飧,一;丶;𠆢;夕;艮,
11664,飪,一;丶;ノ;𠆢;卜;士;日,
11665,飳,一;丶;亠;𠆢;厶;土;日;王,
11666,飶,丶;ノ;𠆢;厶;心;日;曰,
11667,餂,一;丶;𠆢;厶;口;日;舌,
11668,餇,一;丶;𠆢;冂;厶;口;日;曰,
11669,餈,一;丶;人;𠆢;冫;勹;欠;艮,
11670,餑,一;丶;𠆢;冖;十;厶;子;日,
11671,餕,一;丶;𠆢;儿;ハ;厶;夂;日,
11672,餖,一;丶;𠆢;并;厶;口;日;豆,
11673,餗,一;丶;𠆢;厶;口;日;木,
11674,餚,一;丶;ノ;𠆢;厶;日;月,
11675,餛,一;丶;𠆢;匕;厶;日;比,
11676,餜,一;丶;𠆢;厶;日;木;田,
11677,餟,丶;𠆢;厶;又;日;曰,
11678,餢,丶;𠆢;厶;口;日;立,
11679,餦,丶;𠆢;厶;日;長,
11680,餧,一;丶;ノ;𠆢;厶;女;日;木;禾,
11681,餫,丶;𠆢;冖;厶;日;車,
11682,餱,一;丶;ノ;⺅;𠆢;厶;ユ;大;日;矢,
11683,餲,一;丶;人;𠆢;勹;厶;日,
11684,餳,一;丶;ノ;𠆢;勹;厶;日;勿,
11685,餴,丶;𠆢;十;厶;大;廾;日;曰,
11686,餵,一;丶;𠆢;厶;日;田;衣,
11687,餹,｜;丶;𠆢;厶;口;广;ヨ;日;曰,
11688,餺,一;丶;𠆢;十;厶;寸;日;月,
11689,餻,一;丶;𠆢;并;厶;日;灬;王,
11690,餼,一;丶;𠆢;厶;日;气;米,
11691,饀,一;丶;𠆢;厶;日;爪;臼,
11692,饁,一;丶;𠆢;厶;土;日;皿,
11693,饆,一;｜;丶;𠆢;厶;日;田,
11694,饇,丶;𠆢;匚;厶;口;日;曰,
11695,饈,一;｜;丶;ノ;𠆢;并;厶;ヨ;日;王;羊,
11696,饍,一;丶;并;厶;口;日;王;羊,
11697,饎,一;丶;𠆢;并;十;厶;口;士;日;豆,
11698,饔,一;丶;亠;𠆢;幺;艮;隹,
11699,饘,一;丶;亠;𠆢;厶;口;囗;日,
11700,饙,丶;𠆢;ハ;十;厶;⺾;日;曰;目;貝,
11701,饛,一;丶;𠆢;冖;厶;⺾;日;曰;豕,
11702,饜,一;丶;𠆢;厂;大;日;月;犬;艮,
11703,饞,一;丶;乙;𠆢;勹;匕;厶;口;已;日;比;巴;色,
11704,饟,一;｜;丶;二;亠;𠆢;厶;口;日;衣,
11705,饠,一;丶;𠆢;厶;小;幺;日;罒;糸;隹,
11706,馛,ノ;又;弋;日;曰;木;禾,
11707,馝,ノ;心;日;曰;木;禾,
11708,馟,ノ;子;日;曰;木;爪;禾,
11709,馦,一;｜;丶;ノ;并;ヨ;日;木;禾,
11710,馰,丶;勹;馬,
11711,馱,大;馬,
11712,馲,一;ノ;乙;馬,
11713,馵,廾;馬,
11714,馹,日;馬,
11715,馺,丶;乃;及;馬,
11716,馽,｜;口;馬,
11717,馿,一;丶;尸;戸;馬,
11718,駃,人;ユ;馬,
11719,駉,冂;口;馬,
11720,駓,一;｜;丶;ノ;馬,
11721,駔,一;目;馬,
11722,駙,⺅;寸;馬,
11723,駚,口;大;馬,
11724,駜,ノ;心;馬,
11725,駞,一;｜;ノ;乙;匕;也;馬,
11726,駧,一;冂;口;馬,
11727,駪,ノ;儿;土;馬,
11728,駫,一;儿;⺌;馬,
11729,駬,耳;馬,
11730,駰,囗;大;馬,
11731,駴,廾;戈;馬,
11732,駵,口;廾;馬,
11733,駹,丶;九;彡;馬,
11734,駽,口;月;馬,
11735,駾,儿;并;口;馬,
11736,騂,十;立;辛;馬,
11737,騃,一;ノ;厶;大;矢;馬,
11738,騄,ヨ;水;馬,
11739,騋,人;木;馬,
11740,騌,二;宀;小;示;馬,
11741,騐,一;丶;𠆢;心;馬,
11742,騑,非;馬,
11743,騖,マ;攵;矛;馬,
11744,騞,一;｜;二;口;石;馬,
11745,騠,日;疋;馬,
11746,騢,一;｜;又;口;馬,
11747,騣,丶;ノ;儿;ハ;凵;夂;馬,
11748,騤,一;丶;ノ;大;馬,
11749,騧,冂;口;馬,
11750,騭,ノ;小;⻖;止;馬,
11751,騮,ノ;刀;厶;田;馬,
11752,騳,馬,
11753,騵,厂;小;日;白;馬,
11754,騶,勹;屮;馬,
11755,騸,一;丶;ノ;冫;尸;戸;羽;馬,
11756,驇,丶;ハ;九;土;馬,
11757,驁,一;｜;ノ;亅;二;土;士;攵;方;馬,
11758,驄,ノ;口;夂;心;馬,
11759,驊,一;｜;二;⺾;馬,
11760,驋,丶;ノ;几;又;弓;殳;馬,
11761,驌,｜;ヨ;爿;片;馬,
11762,驎,夕;米;舛;馬,
11763,驑,一;｜;田;馬,
11764,驔,十;日;曰;西;馬,
11765,驖,十;口;土;戈;王;馬,
11766,驝,冖;口;士;木;石;馬,
11767,骪,丶;冂;冖;几;月;骨,
11768,骬,亅;二;冂;冖;月;骨,
11769,骮,冂;冖;弋;月;骨,
11770,骯,亠;冂;冖;几;月;骨,
11771,骲,冂;冖;勹;已;月;骨,
11772,骴,冂;冖;匕;月;止;骨,
11773,骵,一;冂;冖;月;木;骨,
11774,骶,一;丶;冂;冖;月;氏;骨,
11775,骹,亠;冂;冖;月;父;骨,
11776,骻,二;冂;冖;勹;大;月;骨,
11777,骾,一;丶;ノ;冂;冖;日;月;骨,
11778,骿,一;并;冂;冖;廾;月;骨,
11779,髁,冂;冖;月;木;田;骨,
11780,髃,｜;冂;冖;厶;日;月;田;禸;骨,
11781,髆,丶;冂;冖;十;寸;日;月;田;骨,
11782,髈,亠;并;冂;冖;方;月;立;骨,
11783,髎,ノ;𠆢;冂;冖;冫;彡;月;羽;骨,
11784,髐,一;儿;冂;冖;土;月;骨,
11785,髒,一;冂;冖;匕;夕;廾;⺾;月;歹;骨,
11786,髕,一;ノ;ハ;冂;冖;宀;小;月;目;貝;骨,
11787,髖,丶;儿;冂;冖;宀;⺾;月;目;見;骨,
11788,髗,冂;冖;匕;卜;厂;月;田;皿;虍;骨,
11789,髛,亠;冂;九;口;尸;高,
11790,髜,ノ;亠;冂;口;廾;日;高,
11791,髠,几;彡;長;髟,
11792,髤,彡;木;長;髟,
11793,髥,二;冂;彡;月;長;髟,
11794,髧,ノ;乙;冖;尢;彡;長;髟,
11795,髩,一;｜;亅;彡;長;髟,
11796,髬,｜;丶;ノ;二;彡;長;髟,
11797,髲,ノ;十;厂;又;彡;支;長;髟,
11798,髳,マ;彡;矛;長;髟,
11799,髵,彡;而;長;髟,
11800,髹,⺅;彡;木;長;髟,
11801,髺,口;彡;舌;長;髟,
11802,髽,人;土;彡;長;髟,
11803,髿,ノ;小;彡;氵;長;髟,
11804,鬀,｜;ノ;并;弓;彡;長;髟,
11805,鬁,ノ;刂;彡;木;禾;長;髟,
11806,鬂,一;ハ;彡;斤;長;髟,
11807,鬃,二;宀;小;彡;示;長;髟,
11808,鬄,ノ;勹;彡;日;曰;勿;長;髟,
11809,鬅,彡;月;長;髟,
11810,鬈,一;丶;ノ;并;大;已;彡;長;髟,
11811,鬉,丶;ノ;儿;ハ;凵;夂;彡;長;髟,
11812,鬋,一;丶;并;冂;刂;彡;月;長;髟,
11813,鬌,一;ノ;工;彡;月;長;髟,
11814,鬍,十;口;彡;月;長;髟,
11815,鬎,刂;口;彡;木;長;髟,
11816,鬐,ノ;匕;土;彡;⺹;日;長;髟,
11817,鬒,一;ハ;匕;十;彡;目;貝;長;髟,
11818,鬖,𠆢;厶;彡;長;髟,
11819,鬙,｜;ハ;并;口;彡;日;長;髟,
11820,鬛,丶;ノ;乙;口;川;彡;長;髟,
11821,鬜,彡;月;長;門;髟,
11822,鬠,一;｜;𠆢;并;口;彡;日;長;髟,
11823,鬦,｜;亅;斗;王,
11824,鬫,｜;亅;ユ;工;攵;王;耳,
11825,鬭,｜;亅;口;斤;王,
11826,鬳,儿;并;冂;匕;卜;厂;口;虍;鬲,
11827,鬴,丶;儿;并;冂;十;口;月;鬲,
11828,鬵,儿;并;冂;口;无;鬲,
11829,鬷,丶;ノ;儿;ハ;并;冂;凵;口;夂;鬲,
11830,鬹,一;儿;并;冂;口;大;目;見;鬲,
11831,鬺,一;ノ;儿;并;冂;勹;口;日;曰;勿;鬲,
11832,鬽,儿;匕;厶;彡;田;鬼,
11833,魈,儿;匕;厶;小;⺌;月;田;鬼,
11834,魋,儿;匕;厶;田;隹;鬼,
11835,魌,｜;二;儿;ハ;匕;厶;甘;田;鬼,
11836,魕,人;儿;匕;厶;幺;戈;田;鬼,
11837,魖,一;｜;丶;ノ;儿;匕;卜;厂;厶;田;虍;鬼,
11838,魗,一;儿;匕;厶;口;士;寸;工;田;鬼,
11839,魛,刀;灬;田;魚,
11840,魞,入;灬;田;魚,
11841,魡,丶;勹;灬;田;魚,
11842,魣,一;亅;マ;灬;田;矛;魚,
11843,魥,丶;乃;及;灬;田;魚,
11844,魦,ノ;小;灬;田;魚,
11845,魨,ノ;乙;凵;灬;屯;田;魚,
11846,魪,｜;ノ;𠆢;灬;田;魚,
11847,魫,ノ;乙;冖;尢;灬;田;魚,
11848,魬,厂;又;灬;田;魚,
11849,魭,二;儿;灬;元;田;魚,
11850,魮,匕;比;灬;田;魚,
11851,魳,一;｜;冂;巾;灬;田;魚,
11852,魵,ハ;刀;灬;田;魚,
11853,魷,丶;尢;灬;尤;田;魚,
11854,魸,灬;片;田;魚,
11855,魹,ノ;乙;二;手;灬;田;魚,
11856,魿,丶;𠆢;マ;灬;田;魚,
11857,鮀,匕;宀;灬;田;魚,
11858,鮄,廾;弓;灬;田;魚,
11859,鮅,ノ;心;灬;田;魚,
11860,鮆,匕;止;灬;田;魚,
11861,鮇,一;木;灬;田;魚,
11862,鮉,刀;口;灬;田;魚,
11863,鮊,日;灬;田;白;魚,
11864,鮋,｜;日;灬;田;魚,
11865,鮍,ノ;十;又;支;灬;田;魚,
11866,鮏,灬;生;田;魚,
11867,鮐,厶;口;灬;田;魚,
11868,鮔,匚;口;灬;田;魚,
11869,鮚,口;士;灬;田;魚,
11870,鮝,一;ハ;并;大;灬;田;魚,
11871,鮞,灬;田;而;魚,
11872,鮦,一;冂;口;灬;田;魚,
11873,鮧,大;弓;灬;田;魚,
11874,鮩,一;并;廾;灬;田;魚,
11875,鮬,二;勹;大;灬;田;魚,
11876,鮰,口;囗;灬;田;魚,
11877,鮱,ノ;匕;土;⺹;灬;田;魚,
11878,鮲,丶;⺅;大;灬;犬;田;魚,
11879,鮷,｜;ノ;并;弓;灬;田;魚,
11880,鮸,一;｜;儿;勹;口;灬;田;免;魚,
11881,鮻,儿;ハ;厶;夂;灬;田;魚,
11882,鮼,冖;又;ヨ;灬;田;魚,
11883,鮾,女;灬;爪;田;魚,
11884,鮿,乙;灬;田;耳;魚,
11885,鯁,一;丶;ノ;日;灬;田;魚,
11886,鯇,二;儿;宀;灬;元;田;魚,
11887,鯈,｜;⺅;夂;灬;田;魚,
11888,鯎,ノ;亅;厂;戈;灬;田;魚,
11889,鯐,土;止;灬;田;走;魚,
11890,鯗,一;丶;ノ;二;并;灬;王;田;魚,
11891,鯘,ノ;女;木;灬;田;禾;魚,
11892,鯝,十;口;囗;灬;田;魚,
11893,鯟,日;木;灬;田;魚,
11894,鯥,儿;ハ;土;灬;田;魚,
11895,鯧,日;灬;田;魚,
11896,鯪,儿;ハ;土;夂;灬;田;魚,
11897,鯫,又;灬;田;耳;魚,
11898,鯯,冂;刂;灬;牛;田;魚,
11899,鯳,一;丶;广;氏;灬;田;魚,
11900,鯷,日;灬;田;疋;魚,
11901,鯸,一;ノ;⺅;ユ;大;灬;田;矢;魚,
11902,鯹,日;曰;灬;生;田;魚,
11903,鯺,ノ;土;⺹;日;灬;田;魚,
11904,鯽,匕;卩;厶;日;灬;田;白;魚,
11905,鯿,一;｜;丶;亅;冂;尸;廾;戸;灬;田;冊;魚,
11906,鰀,ノ;二;又;灬;爪;田;魚,
11907,鰂,ハ;刂;灬;田;目;貝;魚,
11908,鰋,匚;女;日;灬;田;魚,
11909,鰏,一;口;灬;田;魚,
11910,鰑,一;ノ;勹;日;曰;灬;勿;田;魚,
11911,鰖,一;ノ;工;月;灬;田;魚,
11912,鰘,一;厶;土;宀;灬;田;至;魚,
11913,鰙,一;ノ;口;⺾;灬;田;魚,
11914,鰚,一;宀;日;灬;田;魚,
11915,鰜,一;｜;ノ;并;ヨ;灬;田;魚,
11916,鰞,灬;田;魚;鳥,
11917,鰢,灬;田;馬;魚,
11918,鰣,土;寸;日;灬;田;魚,
11919,鰦,一;并;幺;灬;田;魚,
11920,鰧,一;丶;ハ;并;冂;大;月;灬;田;魚,
11921,鰨,冫;日;曰;灬;田;羽;魚,
11922,鰩,丶;凵;夕;山;灬;爪;田;缶;魚,
11923,鰪,厶;土;灬;田;皿;魚,
11924,鰱,辶;灬;田;車;魚,
11925,鰵,一;ノ;攵;灬;毋;田;母;魚,
11926,鰶,丶;二;夕;小;灬;田;示;魚,
11927,鰷,一;｜;⺅;夂;小;攵;木;灬;田;魚,
11928,鰽,一;｜;日;曰;灬;田;魚,
11929,鱁,一;丶;ノ;辶;犭;灬;田;豕;魚,
11930,鱃,一;｜;ノ;二;并;ヨ;灬;王;田;羊;魚,
11931,鱄,一;十;厶;寸;日;灬;田;虫;魚,
11932,鱅,｜;二;冂;广;ヨ;月;灬;田;聿;魚,
11933,鱉,｜;ハ;并;冂;巾;攵;灬;田;魚,
11934,鱊,儿;ハ;冂;マ;口;灬;田;矛;魚,
11935,鱎,ノ;冂;口;大;灬;田;魚,
11936,鱏,一;冂;凵;十;日;灬;田;西;魚,
11937,鱐,｜;ヨ;灬;爿;片;田;魚,
11938,鱓,十;口;日;灬;田;魚,
11939,鱔,一;并;口;灬;王;田;羊;魚,
11940,鱖,一;人;并;勹;厂;屮;欠;灬;田;魚,
11941,鱘,口;寸;工;ヨ;灬;田;魚,
11942,鱛,｜;ハ;并;口;日;灬;田;魚,
11943,鱝,ハ;十;⺾;灬;田;目;貝;魚,
11944,鱞,一;口;灬;田;罒;衣;魚,
11945,鱟,一;｜;冖;ヨ;灬;爻;田;魚,
11946,鱣,一;亠;口;囗;日;灬;田;魚,
11947,鱩,二;冖;灬;田;雨;魚,
11948,鱪,ノ;土;⺹;日;灬;田;魚,
11949,鱜,丶;匕;厶;幺;⻏;日;灬;田;白;魚,
11950,鱫,冖;夂;心;灬;爪;田;魚,
11951,鱨,冖;匕;口;⺌;日;灬;田;魚,
11952,鱮,一;｜;亠;ハ;ヨ;灬;田;魚,
11953,鱰,ノ;土;⺹;日;灬;田;罒;魚,
11954,鱲,丶;ノ;乙;口;川;巛;灬;田;魚,
11955,鱵,一;ノ;厂;口;戈;灬;田;竹;魚,
11956,鱷,口;灬;王;田;魚,
11957,鱻,灬;田;魚,
11958,鳦,乙;灬;鳥,
11959,鳲,尸;灬;鳥,
11960,鳷,十;又;支;灬;鳥,
11961,鳹,丶;𠆢;灬;鳥,
11962,鴋,方;灬;鳥,
11963,鴂,人;ユ;灬;鳥,
11964,鴑,又;女;灬;鳥,
11965,鴗,灬;立;鳥,
11966,鴘,厶;廾;灬;鳥,
11967,鴜,匕;止;灬;鳥,
11968,鴝,勹;口;灬;鳥,
11969,鴞,一;勹;口;灬;鳥,
11970,鴯,灬;而;鳥,
11971,鴰,口;灬;舌;鳥,
11972,鴲,匕;日;灬;鳥,
11973,鴳,女;宀;灬;鳥,
11974,鴴,彳;灬;行;鳥,
11975,鴺,大;弓;灬;鳥,
11976,鴼,口;夂;灬;鳥,
11977,鵅,口;夂;灬;鳥,
11978,鴽,口;女;灬;鳥,
11979,鵂,⺅;木;灬;鳥,
11980,鵃,一;｜;丶;冂;灬;舟;鳥,
11981,鵇,一;ノ;十;干;灬;鳥,
11982,鵊,人;大;灬;鳥,
11983,鵓,冖;十;子;灬;鳥,
11984,鵔,ハ;厶;夂;灬;鳥,
11985,鵟,犭;灬;王;鳥,
11986,鵣,口;木;灬;鳥,
11987,鵢,灬;身;鳥,
11988,鵥,｜;ノ;二;并;刂;灬;鳥,
11989,鵩,丶;冂;又;尸;月;灬;鳥,
11990,鵪,｜;大;日;灬;鳥,
11991,鵫,十;卜;日;灬;鳥,
11992,鵰,｜;二;冂;口;土;灬;鳥,
11993,鵶,一;｜;灬;鳥,
11994,鵷,卩;夕;宀;灬;鳥,
11995,鵻,灬;隹;鳥,
11996,鵼,儿;ハ;宀;工;灬;鳥,
11997,鵾,匕;日;比;灬;鳥,
11998,鶃,儿;灬;臼;鳥,
11999,鶄,一;｜;冂;土;月;灬;鳥,
12000,鶆,人;木;灬;鳥,
12001,鶊,人;广;ヨ;灬;鳥,
12002,鶍,ノ;勹;日;灬;勿;鳥,
12003,鶎,二;宀;小;灬;示;鳥,
12004,鶒,力;口;木;灬;鳥,
12005,鶓,⺾;灬;田;鳥,
12006,鶕,日;曰;灬;立;鳥,
12007,鶖,ノ;木;火;灬;禾;鳥,
12008,鶗,日;曰;灬;疋;鳥,
12009,鶘,十;口;月;灬;鳥,
12010,鶡,人;勹;日;灬;鳥,
12011,鶪,丶;大;灬;犬;目;鳥,
12012,鶬,一;丶;ノ;𠆢;口;日;灬;鳥,
12013,鶮,亠;冂;口;灬;高;鳥,
12014,鶱,一;｜;丶;ノ;二;宀;灬;鳥,
12015,鶵,勹;屮;灬;鳥,
12016,鶹,ノ;刀;厶;灬;田;鳥,
12017,鶼,一;｜;丶;ノ;并;ヨ;灬;鳥,
12018,鶿,一;并;幺;灬;鳥,
12019,鷃,女;宀;日;灬;鳥,
12020,鷇,一;冖;几;又;士;殳;灬;鳥,
12021,鷉,儿;几;匕;卜;厂;灬;虍;鳥,
12022,鷊,并;冂;口;灬;鬲;鳥,
12023,鷔,士;攵;方;灬;鳥,
12024,鷕,口;灬;隹;鳥,
12025,鷖,一;ノ;几;匚;又;大;殳;灬;矢;鳥,
