word_id,unicode,hHan,hDefinition
8168,方便,phương tiện,"/Phật giáo ngữ: Chỉ phương thức linh hoạt để chỉ dạy, làm cho hiểu rõ nghĩa thật của Phật pháp. ◇Duy Ma kinh 維摩經: {Dĩ phương tiện lực, vị chư chúng sanh phân biệt giải thuyết, hiển kì phân minh} 以方便力, 為諸眾生分別解說, 顯示分明 (Pháp cung dưỡng phẩm 法供養品) Dùng sức phương tiện, vì chúng sinh phân biệt giảng giải, làm cho sáng tỏ rõ ràng./Nhân tiện, lợi dụng, tùy cơ./Tùy nghi làm, tiện nghi hành sự./Tiện lợi./Giúp đỡ hoặc cấp cho tiện lợi./Cơ hội, thời cơ./Thích hợp, thích nghi./Dễ dàng, dung dị. ◇Ba Kim 巴金: {Na cá thì hậu khứ Nhật Bổn phi thường phương tiện, bất dụng bạn hộ chiếu, mãi thuyền phiếu ngận dong dị} 那個時候去日本非常方便, 不用辦護照, 買船票很容易 (Trường sanh tháp 長生塔) Thời đó đi Nhật Bổn hết sức dễ dàng, không cần làm hộ chiếu, mua vé tàu rất dễ./Thoải mái, dễ chịu, thư thích. ◇Lão Xá 老舍: {Tha thuyết giá lưỡng thiên hữu điểm thương phong, tảng tử bất phương tiện} 她說這兩天有點傷風, 嗓子不方便 (Tứ thế đồng đường 四世同堂, Nhị bát 二八) Cô ta nói hai hôm nay hơi bị cảm cúm, cổ họng không được dễ chịu./Sẵn tiền tài. ◇Tào Ngu 曹禺: {Hiện tại nhĩ thủ hạ phương tiện, tùy tiện quân cấp ngã thất khối bát khối đích hảo ma?} 現在你手下方便, 隨便勻給我七塊八塊的好麼 (Lôi vũ 雷雨, Đệ nhất mạc) Bây giờ ông trong tay sẵn tiền, nhân thể chia sẻ cho tôi bảy đồng tám đồng được không?/Mưu kế, mưu tính./Phương pháp, phép thuật./Bài tiết đại tiện, tiểu tiện. ◇Tây du kí 西遊記: {Tha lưỡng cá phúc trung giảo thống, (...) na bà bà tức thủ lưỡng cá tịnh dũng lai, giáo tha lưỡng cá phương tiện} 他兩個腹中絞痛, (...) 那婆婆即取兩個凈桶來, 教他兩個方便 (Đệ ngũ thập tam hồi) Hai người trong bụng đau quặn, (...) bà già liền đi lấy hai cái thùng sạch lại, bảo hai người đi tiện vào đó."
8169,出風頭,xuất phong đầu,"/Xuất đầu lộ diện, chường mặt ra cho người ta thấy, để mong cầu được ngưỡng mộ, khâm phục. ◇Lão Xá 老舍: {Nhất cá tả gia bị ước khứ giảng diễn, hoặc phát biểu liễu nhất điểm chánh kiến, đô bị tha khán thành thị xuất phong đầu, vị tự kỉ tuyên truyền} 一個寫家被約去講演, 或發表了一點政見, 都被他看成是出風頭, 為自己宣傳 (Tứ thế đồng đường 四世同堂, Nhị bát 二八) Một nhà văn được mời đi diễn thuyết, hoặc phát biểu một quan điểm chính trị, đều bị ông ta coi là chỉ muốn chường mặt ra để mà tuyên truyền quảng cáo cho chính mình mà thôi. "
8170,回向,hồi hướng,"/Chữ trong kinh Phật, nghĩa là đem công đức của mình mà hướng về nơi khác, đại khái có thể chia làm ba thứ: (1) Đem công đức của mục A đã tu mà hồi hướng cho mục B. ◎Như: làm các việc từ thiện, mà muốn lấy công đức ấy để cầu lấy cái phúc được vãng sinh sang nước Cực Lạc. (2) Lấy công đức của mình tu mà hồi hướng cho người. ◎Như: tự mình niệm Phật lễ bái, mà quy công đức cho người chết khiến cho người chết được siêu sinh. (3) Đem muôn phúc muôn thiện của Phật mà hồi hướng cho chúng sinh nhờ công đức ấy đều được vãng sinh nơi Tịnh Độ."
8171,開玩笑,khai ngoạn tiếu,"/Đùa cợt, giỡn, trêu. § Dùng ngôn ngữ, động tác để đùa cợt hoặc trêu chọc người khác."
8172,心焦,tâm tiêu,"/Nóng lòng, sốt ruột. ◇Tam quốc diễn nghĩa 三國演義: {Tướng quân bất tu tâm tiêu, giá kỉ nhật đả thám đắc nhất điều tiểu lộ, khả dĩ thâu quá Ba Quận} 將軍不須心焦, 這幾日打探得一條小路, 可以偷過巴郡 (Đệ lục thập tam hồi) Tướng quân chớ nóng ruột, mấy hôm nay đã tìm thấy một con đường nhỏ, có thể đi lẻn qua Ba Quận."
8173,應當,ứng đương,"/Cần phải, nên. ◇Hậu Hán Thư 後漢書: {Quân bệnh căn thâm, ứng đương phẫu phá phúc} 君病根深, 應當剖破腹 (Hoa Đà truyện 華佗傳) Căn nguyên bệnh của ông sâu kín, cần phải mổ bụng (ra xem)./Đối phó, ứng phó."
8174,筆跡,bút tích,"/Chữ viết. § Cũng như {tự tích} 字跡. ◇Tam quốc diễn nghĩa 三國演義: {Trình Dục trám đắc Từ mẫu bút tích, nãi phỏng kì tự thể, trá tu gia thư nhất phong} 程昱賺得徐母筆跡, 乃倣其字體, 詐修家書一封 (Đệ tam thập lục hồi) Trình Dục lừa biết được chữ viết của mẹ Từ Thứ 徐庶, liền bắt chước theo dạng chữ viết của bà, giả viết một lá thư về nhà (Từ Thứ)./Chỉ tác phẩm thư họa. ◇Tân Đường Thư 新唐書: {Trẫm thường ư Phật miếu kiến khanh bút tích, tư chi cửu hĩ} 朕嘗於佛廟見卿筆蹟, 思之久矣 (Liễu Công Quyền truyện 柳公權傳) Trẫm thường xem thư họa của khanh ở miếu Phật, nghĩ đến đã lâu rồi./Chỉ kĩ thuật bút pháp về thư họa. ◇Tống Linh Ô 宋靈烏: {Tính đốc học, vưu hảo văn tảo, thiện bút tích} 性篤學, 尤好文藻, 善筆跡 (Nguyên trạm mộ chí 元湛墓志) Tính chăm học, rất có tài văn chương, giỏi bút pháp thư họa."
8175,佛剎,phật sát,"/Thế giới hóa độ của Phật đà. § Cũng như {Phật độ} 佛土. ◇Vương Duy 王維: {Tại vi trần trung, kiến ức Phật sát} 在微塵中, 見億佛剎 (Tán Phật văn 讚佛文) Trong một vi trần thấy mười vạn Phật độ./Chùa thờ Phật. ◇Vương An Thạch 王安石: {Đông phủ cựu cơ lưu Phật sát, Hậu đình dư xướng lạc thuyền song} 東府舊基留佛剎, 後庭餘唱落船窗 (Kim lăng hoài cổ 金陵懷古) Nền cũ phủ Đông còn lưu lại dấu vết chùa xưa, Dư âm bài ca 'Hậu đình hoa' rớt xuống cửa sổ thuyền."
8176,佛口蛇心,phật khẩu xà tâm,/Miệng người nói nhân đức (như Phật) mà trong lòng ác độc (như rắn). ☆Tương tự: {khẩu mật phúc kiếm} 口蜜腹劍.
8177,佛誕日,phật đản nhật,/Ngày lễ kỉ niệm sinh nhật của đức Phật {Thích Ca Mâu Ni} 釋迦牟尼. § Cũng gọi là {Phật đản tiết} 佛誕節.
8178,身材,thân tài,"/Thân hình, thân thể. ◇Hồng Lâu Mộng 紅樓夢: {Phấn diện chu thần, thân tài tuấn tiếu, cử chỉ phong lưu} 粉面硃脣, 身材俊俏, 舉止風流 (Đệ thất hồi) Má phấn môi son, thân hình tuấn tú, đi đứng phong nhã."
8179,bệnh bao nhi,病包兒,"/Tục gọi người hay sinh bệnh là {bệnh bao nhi} 病包兒. ◇Hồng Lâu Mộng 紅樓夢: {Tả hữu đáo để thị nô tài nha, nãi nãi cân tiền tẫn trước thân tử luy đích thành liễu cá bệnh bao nhi liễu, giá thị hà khổ lai ni!} 左右到底是奴才呀, 奶奶跟前儘著身子累的成了個病包兒了, 這是何苦來呢 (Đệ nhất bách nhất hồi) Đằng nào chúng tôi cũng chỉ là tôi tớ, còn mợ đây vất vả mãi nên đã thành ra cứ sinh bệnh, thì làm gì cho thêm khổ!"
8180,病包兒,bệnh bao nhi,/Tục gọi người hay sinh bệnh là {bệnh bao nhi} 病包兒.
8181,奴才,nô tài,"/§ Cũng viết là 奴材./Đày tớ, nô bộc. ◇Hồng Lâu Mộng 紅樓夢: {Giá hội tử hựu khiếu ngã tố, ngã thành liễu nhĩ môn nô tài liễu} 這會子又叫我做, 我成了你們奴才了 (Đệ tam thập nhị hồi) Bây giờ chị lại bảo tôi làm, tôi thành ra là đày tớ các người đấy nhỉ?/Tiếng gọi khinh miệt người khác. ◇Đào Tông Nghi 陶宗儀: {Thế chi bỉ nhân chi bất tiếu giả vi nô tài} 世之鄙人之不肖者為奴材 (Xuyết canh lục 輟耕錄, Nô tài 奴材)./Chỉ kẻ xấu xa hèn hạ, cam tâm chịu người sai khiến, hoặc kẻ theo hùa giúp đỡ người làm chuyện xấu ác./Đời Minh, đời Thanh: thái giám và quan võ đối với hoàng đế tự xưng là {nô tài} 奴才."
8182,勳業,huân nghiệp,/Công nghiệp. ◇Nguyễn Du 阮攸: {Nhân gian huân nghiệp nhược trường tại} 人間勳業若長在 (Đồng Tước đài 銅雀臺) Công nghiệp ở đời nếu còn mãi.
8183,沒出息,một xuất tức,"/Không tiến lên, chẳng nên thân, vô hi vọng, không ra gì. ◇Hồng Lâu Mộng 紅樓夢: {Giá khả hựu thị hồ thuyết, tựu toán nhĩ thị cá một xuất tức đích, chung lão tại giá lí, nan đạo tha tỉ muội môn đô bất xuất môn đích} 這可又是胡說, 就算你是個沒出息的, 終老在這裡, 難道他姊妹們都不出門的 (Đệ thất thập nhất hồi) Lại nói nhảm rồi! Dù cho chú chẳng làm gì, chết già trong nhà này, chẳng lẽ các chị em lại không đi lấy chồng à?"
8184,餘月,dư nguyệt,/Tháng nhuận (âm lịch). § Tức {nhuận nguyệt} 閏月.
8185,結實,kết thật,"/Cây kết thành trái hoặc hạt giống./Vững chắc, kiên cố. ◇Lão Xá 老舍: {Phòng tử cái đắc bất thậm kết thật} 房子蓋得不甚結實 (Tứ thế đồng đường 四世同堂, Nhị 二) Căn nhà nói chung không được vững chắc lắm./Mạnh mẽ, cường kiện./Khẳng định."
8186,糾正,củ chánh,"/Coi sóc, giám sát. ◇Tùy Thư 隋書: {Chuyển giám sát ngự sử, củ chánh bất tị quý thích} 轉監察御史, 糾正不避貴戚 (Hiếu nghĩa truyện 孝義傳, Lí Đức Nhiêu 李德饒)./Sửa lại sai lầm. ☆Tương tự: {cải chánh} 改正, {canh chánh} 更正, {kiểu chánh} 矯正."
8187,勉強,miễn cưỡng,"/Hết sức mà làm. ◇Liệt nữ truyện 列女傳: {Quốc gia đa nạn, duy miễn cưỡng chi} 國家多難, 惟勉強之 (Chu Nam chi thê 周南之妻) Nước nhà nhiều hoạn nạn, hãy lo hết sức mà làm./Gượng, không tự nhiên. ◎Như: {miễn cưỡng nhất tiếu} 勉強一笑 gượng cười một cái./Cưỡng bách, bó buộc. ◎Như: {tha kí nhiên chấp ý li khứ, nhĩ hựu hà tất yếu miễn cưỡng tha lưu hạ lai?} 他既然執意離去, 你又何必要勉強他留下來? anh ấy đã có ý ra đi, sao anh lại cứ muốn bắt buộc anh ấy ở lại?"
8188,斃監免議,tễ giam miễn nghị,/Tội phạm chết trong tù thì không phải xét xử nữa.
8189,巴結,ba kết,"/Xu phụ, phụng thừa. ◇Nhi nữ anh hùng truyện 兒女英雄傳: {Ba kết thượng ti, hảo mưu thăng chuyển} 巴結上司, 好謀升轉 (Đệ nhất hồi) Xu phụ cấp trên, mưu cầu thăng quan tiến chức./Gắng gượng. ◇Hồng Lâu Mộng 紅樓夢: {Nhược thuyết nhất nhị bách, nô tài hoàn khả ba kết; giá ngũ lục bách, nô tài nhất thì na lí bạn đắc lai} 若說一二百, 奴才還可巴結; 這五六百, 奴才一時那裡辦得來 (Đệ lục thập tứ hồi) Nếu một hai trăm con có thể gắng gượng được, chứ những năm sáu trăm thì con lấy đâu ra./Nỗ lực, gắng sức. ◇Lưu Đình Tín 劉庭信: {Đốc đốc mịch mịch chung tuế ba kết, Cô cô lánh lánh triệt dạ tư ta} 篤篤寞寞終歲巴結, 孤孤另另徹夜咨嗟 (Tưởng nhân sanh khúc 想人生曲) Lẩn quẩn loanh quanh cả năm quần quật, Một thân một mình suốt đêm than thở."
8190,陳穀子爛芝麻,trần cốc tử lạn chi ma,"/Chuyện phiếm, chuyện vặt vãnh, chuyện dây mơ rễ má, không đầu không đuôi. ◇Hồng Lâu Mộng 紅樓夢: {Khả thị ngã hồ đồ liễu, chánh kinh thoại thả bất thuyết, thả thuyết trần cốc tử lạn chi ma đích hỗn đảo thục} 可是我糊塗了, 正經話且不說, 且說陳穀子爛芝麻的混搗熟 (Đệ tứ thập ngũ hồi) Tôi lẩn thẩn thật, cái việc đáng nói lại không nói, chỉ nói những chuyện dây mơ rễ má đâu đâu ấy thôi."
8191,盡管,tẫn quản,"/Cứ, cứ việc. § Cũng viết là 儘管. ◇Văn minh tiểu sử 文明小史: {Nhĩ môn tẫn quản cật, bất yếu đẳng ngã} 你們儘管吃, 不要等我 (Đệ thập thất hồi) Các người cứ ăn (trước) đi, không cần phải đợi tôi./Mãi, cứ mãi. § Cũng như: {tổng thị} 總是, {lão thị} 老是. ◇Ba Kim 巴金: {Nhị muội, nhĩ môn khoái ta khứ, tẫn quản tọa tại ốc lí tố thập ma?} 二妹, 你們快些去, 盡管坐在屋裏做什麼 (Xuân 春, Thất) Em Hai, chúng em hãy ra ngoài một chút, cứ mãi ngồi ở trong nhà làm gì?/Dù cho, mặc dù. ◎Như: {tẫn quản thiên há vũ, ngã dã yếu khứ} 盡管天下雨, 我也要去 dù trời mưa, tôi cũng phải đi."
8192,海嘯,hải khiếu,"/Sóng thần (tiếng Nhật: tsunami). § Đáy biển bị chấn động, núi lửa bùng nổ... tạo thành sóng lớn dữ dội trên mặt biển, tràn vào đất liền, có thể gây ra nhiều tai hại khốc liệt."
8193,蕭蕭,tiêu tiêu,"/Tiếng ngựa hí. ◇Đỗ Phủ 杜甫: {Xa lân lân, mã tiêu tiêu, Hành nhân cung tiễn các tại yêu} 車轔轔, 馬蕭蕭, 行人弓箭各在腰 (Binh xa hành 兵車行) Tiếng xe ầm ầm, tiếng ngựa hí vang, Người ra đi sẵn sàng cung tên bên lưng./Tiếng gió thổi vù vù. ◇Sử Kí 史記: {Phong tiêu tiêu hề Dịch thủy hàn, Tráng sĩ nhất khứ hề bất phục hoàn} 風蕭蕭兮易水寒, 壯士一去兮不復還 (Kinh Kha truyện 荊軻傳) Gió vi vút chừ sông Dịch lạnh tê, Tráng sĩ một đi chừ không trở về./Tiếng lá rụng. ◇Đỗ Phủ 杜甫: {Vô biên lạc diệp tiêu tiêu há, Bất tận Trường giang cổn cổn lai} 無邊落葉蕭蕭下, 不盡長江滾滾來 (Đăng cao 登高) Lá cây rụng ào ào dường như không bao giờ hết, Sông Trường giang cuồn cuộn chảy không ngừng./Tiêu điều, lặng lẽ. ◇Kiểu Nhiên 皎然: {Hàn hoa tịch tịch biến hoang thiên, Liễu sắc tiêu tiêu sầu mộ thiền} 寒花寂寂遍荒阡, 柳色蕭蕭愁暮蟬 (Vãng Đan Dương tầm Lục xử sĩ bất ngộ 往丹陽尋陸處士不遇) Hoa lạnh lặng lẽ khắp đường hoang, Sắc liễu tiêu điều ve sầu buồn trời chiều./Thưa thớt, thưa. ◇Cao Liêm 高濂: {Bạch phát tiêu tiêu kim dĩ lão} 白髮蕭蕭今已老 (Ngọc trâm kí 玉簪記, Mệnh thí 命試) Tóc trắng lưa thưa nay đã già./Sơ sài, giản lậu. ◇Mưu Dung 牟融: {Tiêu tiêu hành lí thượng chinh an, Mãn mục li tình dục khứ nan} 蕭蕭行李上征鞍, 滿目離情欲去難 (Tống Phạm Khải Đông hoàn kinh 送范啟東還京) Hành lí sơ sài sắp sửa lên đường, Ngợp mắt tình chia li muốn ra đi thật là khó./Ũm thũm, lạnh lẽo. ◇Tô Mạn Thù 蘇曼殊: {Hoang thôn phong tuyết, tiêu tiêu triệt cốt} 荒村風雪, 蕭蕭徹骨 (Đoạn hồng linh nhạn kí 斷鴻零雁記) Thôn làng hoang vắng gió tuyết, lạnh lẽo thấu xương./Phiêu dật, sái thoát. § Cũng như {tiêu sái} 蕭灑."
8194,洋車,dương xa,"/Xe kéo, xe tay."
8195,反老還童,phản lão hoàn đồng,"/Người già trở thành trẻ lại. ◇Tam quốc diễn nghĩa 三國演義: {Thủ thử thủy dụng mĩ ngọc vi tiết, điều hòa phục chi, khả dĩ phản lão hoàn đồng} 取此水用美玉為屑, 調和服之, 可以反老還童 (Đệ nhất bách ngũ hồi) Lấy nước ấy, dùng ngọc quý nghiền vụn ra, quấy đều mà uống, thì có thể biến già thành trẻ được."
8196,百年偕老,bách niên giai lão,"/Chúc tụng vợ chồng hòa mục trăm năm cùng già. ◇Nho lâm ngoại sử 儒林外史: {Chỉ nguyện nhĩ môn phu thê bách niên giai lão, đa tử đa tôn} 只願你們夫妻百年偕老, 多子多孫 (Đệ nhị thập nhất hồi)."
8197,專一,chuyên nhất,"/Tâm tư chuyên chú, chú tâm vào một việc. ◇Sử Kí 史記: {Đạo gia sử nhân tinh thần chuyên nhất} 道家使人精神專一 (Thái Sử Công tự tự 太史公自序) Đạo gia khiến cho người ta tinh thần chuyên chú./Đồng tâm đồng ý, đồng nhất. ◇Đông Quan Hán kí 東觀漢記: {Nhân bất chuyên nhất, kì thanh tuy đại nhi hư, dị công} 人不專一, 其聲雖大而虛, 易攻 (Cảnh Yểm truyện 耿弇傳) Người (ở đấy) không đồng lòng với nhau, tiếng tuy lớn nhưng không thật, dễ đánh./Chỉ biết, rắp tâm, chuyên môn. ◇Tây du kí 西遊記: {Nhĩ khước hựu bất thị hảo tâm, chuyên nhất chỉ hội phiến nhân} 你卻又不是好心, 專一只會騙人 (Đệ tứ thập nhị hồi) Ngươi lại là kẻ không tốt, chuyên môn chỉ biết lừa đảo người khác."
8198,專橫,chuyên hoành,"/Tùy tiện làm càn, độc đoán hoành hành. ◇Tam quốc diễn nghĩa 三國演義: {Nghị lang Triệu Ngạn phẫn Tháo chuyên hoành, thượng sớ hặc Tháo bất phụng đế chỉ, thiện thu đại thần chi tội} 議郎趙彥憤操專橫, 上疏劾操不奉帝旨, 擅收大臣之罪 (Đệ nhị thập hồi) Quan nghị lang là Triệu Ngạn tức giận vì (Tào) Tháo lộng hành, làm sớ tâu vua hạch Tháo đã tự tiện không tâu vua mà dám bắt tội đại thần."
8199,水底撈針,thủy để lao châm,/Đáy nước mò kim. Tỉ dụ làm việc gì rất khó hoàn thành. § Cũng nói {đại hải lao châm} 大海撈針.
8200,送佛送到西天,tống phật tống đáo tây thiên,/Giúp đỡ người khác thì phải làm cho chu toàn tới nơi tới chốn.
8201,信口胡說,tín khẩu hồ thuyết,"/Thuận miệng nói nhảm, không suy nghĩ nói bừa. ◇Hồng Lâu Mộng 紅樓夢: {Na nguyên thị ngã tiểu thì bất tri thiên cao địa hậu, tín khẩu hồ thuyết} 那原是我小時不知天高地厚, 信口胡說 (Đệ thập cửu hồi) Nguyên do là lúc tôi còn bé, không biết trời cao đất dày, quen miệng nói nhảm."
8202,綢繆,trù mâu,"/Ràng rịt, vấn vương. ◇Lí Lăng 李陵: {Độc hữu doanh thương tửu, Dữ tử kết trù mâu} 獨有盈觴酒, 與子結綢繆 (Dữ Tô Vũ 與蘇武)./Chằng buộc, bó chặt. ◇Thi Kinh 詩經: {Triệt bỉ tang đỗ, Trù mâu dũ hộ} 徹彼桑土, 綢繆牖戶 (Bân phong 豳風, Si hào 鴟鴞) Bóc lấy vỏ của rễ cây dâu kia, Chằng buộc lại những lỗ trống, những kẽ hở./Trù mật, chi chít (hoa). ◇Tả Tư 左思: {Vinh sắc tạp nhữu, Trù mâu nhục tú} 榮色雜糅, 綢繆縟繡 (Ngô đô phú 吳都賦) Màu hoa lẫn lộn, Chi chít đẹp tươi."
